Pod,Source Rack,Source Device,Source Interface,Destination Rack,Destination Device,Destination Interface,Cable type
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/1,Rack-1-1,dc6-fab4-pod1-rack1-leaf-01,Ethernet25/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/1,Rack-1-1,dc6-fab4-pod1-rack1-leaf-01,Ethernet26/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/2,Rack-1-1,dc6-fab4-pod1-rack1-leaf-02,Ethernet25/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/2,Rack-1-1,dc6-fab4-pod1-rack1-leaf-02,Ethernet26/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/3,Rack-1-1,dc6-fab4-pod1-rack1-leaf-03,Ethernet25/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/3,Rack-1-1,dc6-fab4-pod1-rack1-leaf-03,Ethernet26/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/4,Rack-1-1,dc6-fab4-pod1-rack1-leaf-04,Ethernet25/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/4,Rack-1-1,dc6-fab4-pod1-rack1-leaf-04,Ethernet26/1,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/7,Rack-1-2,dc6-fab4-pod1-rack2-leaf-01,Ethernet1/1/49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/7,Rack-1-2,dc6-fab4-pod1-rack2-leaf-01,Ethernet1/1/50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/8,Rack-1-2,dc6-fab4-pod1-rack2-leaf-02,Ethernet1/1/49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/8,Rack-1-2,dc6-fab4-pod1-rack2-leaf-02,Ethernet1/1/50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/9,Rack-1-2,dc6-fab4-pod1-rack2-leaf-03,Ethernet1/1/49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/9,Rack-1-2,dc6-fab4-pod1-rack2-leaf-03,Ethernet1/1/50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/10,Rack-1-2,dc6-fab4-pod1-rack2-leaf-04,Ethernet1/1/49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/10,Rack-1-2,dc6-fab4-pod1-rack2-leaf-04,Ethernet1/1/50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/13,Rack-1-3,dc6-fab4-pod1-rack3-leaf-01,xe49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/13,Rack-1-3,dc6-fab4-pod1-rack3-leaf-01,xe50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/14,Rack-1-3,dc6-fab4-pod1-rack3-leaf-02,xe49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/14,Rack-1-3,dc6-fab4-pod1-rack3-leaf-02,xe50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/15,Rack-1-3,dc6-fab4-pod1-rack3-leaf-03,xe49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/15,Rack-1-3,dc6-fab4-pod1-rack3-leaf-03,xe50,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/16,Rack-1-3,dc6-fab4-pod1-rack3-leaf-04,xe49,mmf
Pod-1,TBD,dc6-fab4-pod1-spine-02,Ethernet1/16,Rack-1-3,dc6-fab4-pod1-rack3-leaf-04,xe50,mmf
Pod-1,TBD,dc6-fab4-super-spine-01,Ethernet1/1/1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/31,mmf
Pod-1,TBD,dc6-fab4-super-spine-02,Ethernet1/1/1,TBD,dc6-fab4-pod1-spine-01,Ethernet1/32,mmf
Pod-1,TBD,dc6-fab4-super-spine-01,Ethernet1/1/2,TBD,dc6-fab4-pod1-spine-02,Ethernet1/31,mmf
Pod-1,TBD,dc6-fab4-super-spine-02,Ethernet1/1/2,TBD,dc6-fab4-pod1-spine-02,Ethernet1/32,mmf
Pod-2,TBD,dc6-fab4-super-spine-01,Ethernet1/1/3,TBD,dc6-fab4-pod2-spine-01,Ethernet25/1,mmf
Pod-2,TBD,dc6-fab4-super-spine-02,Ethernet1/1/3,TBD,dc6-fab4-pod2-spine-01,Ethernet26/1,mmf
Pod-2,TBD,dc6-fab4-super-spine-01,Ethernet1/1/4,TBD,dc6-fab4-pod2-spine-02,Ethernet25/1,mmf
Pod-2,TBD,dc6-fab4-super-spine-02,Ethernet1/1/4,TBD,dc6-fab4-pod2-spine-02,Ethernet26/1,mmf
